CID,IsomericSMILES,Descriptors,MolecularWeight,Descriptor Count,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
76334,COC1CCCCCCCCCCC1,"['earthy', 'herbal', 'animal']",198.198365452,3,0,1,0,1,0,0,0,1,0,0,0
76622,CC(=O)C1=CC2=C(C=C1)OCO2,"['flower', 'herbal']",164.047344116,2,0,0,0,0,1,0,0,1,0,0,0
76662,CCC(=O)C1=CC=CO1,['fruity'],124.052429496,1,0,0,0,0,0,1,0,0,0,0,0
76722,CC(CCC=C(C)CCC=C(C)C)OC(=O)C,"['savory', 'fruity', 'aquatic', 'green']",238.193280072,4,0,0,1,0,0,1,1,0,1,0,0
77151,CCSSSCC,['savory'],153.99446332,1,0,0,0,0,0,0,0,0,1,0,0
77226,C1CCCCCCCCC(=O)CCCCCCC1,['animal'],252.245315644,1,0,1,0,0,0,0,0,0,0,0,0
77289,CCCCCCCCSC,"['savory', 'earthy', 'fruity', 'green']",160.12857164,4,0,0,0,1,0,1,1,0,1,0,0
77544,CCOC(=O)COC,['fruity'],118.06299418,1,0,0,0,0,0,1,0,0,0,0,0
77837,CC1=CN=C(S1)C,"['savory', 'earthy']",113.029920224,2,0,0,0,1,0,0,0,0,1,0,0
77932,CC(C)SSC(C)C,"['savory', 'fruity']",150.053692448,2,0,0,0,0,0,1,0,0,1,0,0
78067,CCCCCCCC1OCCO1,"['fruity', 'aquatic']",172.14632988,2,0,0,1,0,0,1,0,0,0,0,0
78120,CCCCCCN=C=S,"['savory', 'green']",143.076870416,2,0,0,0,0,0,0,1,0,1,0,0
78126,C1=CC=C(C=C1)CCS,"['savory', 'fruity']",138.05032132,2,0,0,0,0,0,1,0,0,1,0,0
78151,CCC(C)N=C=S,"['savory', 'green']",115.045570288,2,0,0,0,0,0,0,1,0,1,0,0
78199,CCOC(=O)CSC,"['savory', 'fruity', 'green']",134.04015056,3,0,0,0,0,0,1,1,0,1,0,0
78252,CC1=CC=C(C=C1)CS,['savory'],138.05032132,1,0,0,0,0,0,0,0,0,1,0,0
78435,CC1=CC(=C(C(=C1C(=O)OC)O)C)O,"['earthy', 'green']",196.073558864,2,0,0,0,1,0,0,1,0,0,0,0
78484,CCCCCCOC,"['flower', 'aquatic', 'herbal', 'fruity', 'green']",116.120115132,5,0,0,1,0,1,1,1,1,0,0,0
78612,C=CCCCCCC=C,['fruity'],124.125200512,1,0,0,0,0,0,1,0,0,0,0,0
78760,CCOC1=CC=C(C=C1)OC,"['savory', 'spices', 'herbal']",152.083729624,3,0,0,0,0,0,0,0,1,1,1,0
78954,CC(=CCCC(=CC=CC(=O)C)C)C,['flower'],192.15141526,1,0,0,0,0,1,0,0,0,0,0,0
79036,CC1=CC(=O)C(CC1)C(=C)C,"['fruity', 'herbal']",150.104465068,2,0,0,0,0,0,1,0,1,0,0,0
79555,CCCCCCCCCCOC(=O)C(C)C,['herbal'],228.208930136,1,0,0,0,0,0,0,0,1,0,0,0
79762,CCC(CC)C(=O)C1=CC=CC=C1,"['savory', 'herbal']",176.120115132,2,0,0,0,0,0,0,0,1,1,0,0
79803,C1CC=NC1,['savory'],69.057849224,1,0,0,0,0,0,0,0,0,1,0,0
80080,CCCCCC[C@@H](C)O,"['savory', 'green']",130.135765196,2,0,0,0,0,0,0,1,0,1,0,0
80284,CC(C)CSSCC(C)C,"['savory', 'green']",178.084992576,2,0,0,0,0,0,0,1,0,1,0,0
80408,C1=CSC(=C1)CS,['savory'],129.991092192,1,0,0,0,0,0,0,0,0,1,0,0
80585,CCC(CC)C(=O)OCCC1=CC=CC=C1,"['fruity', 'flower', 'green']",220.14632988,3,0,0,0,0,1,1,1,0,0,0,0
80795,CCCCCOC(=O)CS,['herbal'],162.071450688,1,0,0,0,0,0,0,0,1,0,0,0
80933,CC(C)C1=CC=CC2=C1N=CC=C2,"['flower', 'herbal']",171.104799416,2,0,0,0,0,1,0,0,1,0,0,0
81013,CC(C)C1=CC=CC=C1[N+](=O)[O-],"['herbal', 'green']",165.078978592,2,0,0,0,0,0,0,1,1,0,0,0
81203,CC(=CCCC(=C)C)C,['flower'],124.125200512,1,0,0,0,0,1,0,0,0,0,0,0
81258,CC1=CC=C(C=C1)OCCOC(=O)C,"['fruity', 'flower']",194.094294308,2,0,0,0,0,1,1,0,0,0,0,0
81414,CC(=O)OCCCCCOC(=O)C,['fruity'],188.104858992,1,0,0,0,0,0,1,0,0,0,0,0
81454,CC(C)CCC1=CC=CC=N1,"['flower', 'herbal', 'animal']",149.12044948,3,0,1,0,0,1,0,0,1,0,0,0
81739,CC(=O)OCCC(=C)C1=CC=CC=C1,"['spices', 'fruity', 'flower']",190.099379688,3,0,0,0,0,1,1,0,0,0,1,0
81834,CCCCCCCC=CC(=O)OC,"['savory', 'fruity', 'green']",184.14632988,3,0,0,0,0,0,1,1,0,1,0,0
82321,CCCCOC(=O)CS,['fruity'],148.055800624,1,0,0,0,0,0,1,0,0,0,0,0
82336,CN(C)C1=CC=CC=C1C(=O)OC,"['fruity', 'green', 'flower', 'animal']",179.094628656,4,0,1,0,0,1,1,1,0,0,0,0
82584,CCCCC(=O)OCC1=CC=CC=C1,"['fruity', 'flower', 'herbal', 'animal']",192.115029752,4,0,1,0,0,1,1,0,1,0,0,0
82610,CCC(=O)OC1CCC(CC1)C(C)(C)C,['fruity'],212.177630008,1,0,0,0,0,0,1,0,0,0,0,0
83035,CCCCCOC(C)OCCCCC,"['savory', 'alcohol', 'aquatic', 'green']",202.193280072,4,1,0,1,0,0,0,1,0,1,0,0
83084,CC(C)COC(=O)C(=O)C,"['savory', 'fruity', 'aquatic']",144.078644244,3,0,0,1,0,0,1,0,0,1,0,0
83352,CC1CCC(CC1)OC(=O)C,"['spices', 'fruity', 'herbal']",156.115029752,3,0,0,0,0,0,1,0,1,0,1,0
83453,CC(C)CC(OCC(C)C)OCC(C)C,"['savory', 'alcohol', 'green']",216.208930136,3,1,0,0,0,0,0,1,0,1,0,0
83466,CCOCCOCCC(C)C,"['alcohol', 'savory', 'aquatic', 'green']",160.14632988,4,1,0,1,0,0,0,1,0,1,0,0
83763,CC(C)C1CCC(CC1)CO,"['aquatic', 'flower', 'green']",156.15141526,3,0,0,1,0,1,0,1,0,0,0,0
84216,CCCC=CC(=O)CC,"['fruity', 'aquatic', 'herbal']",126.104465068,3,0,0,1,0,0,1,0,1,0,0,0
84234,CSSC1=CC=CC=C1,"['savory', 'green']",156.006742256,2,0,0,0,0,0,0,1,0,1,0,0
85073,CCC1=CN=C(S1)CC,"['savory', 'animal']",141.061220352,2,0,1,0,0,0,0,0,0,1,0,0
85521,CCOC(CCSC)OCC,['savory'],178.102750816,1,0,0,0,0,0,0,0,0,1,0,0
85730,CC1C(=O)C=C(O1)C,"['savory', 'fruity']",112.052429496,2,0,0,0,0,0,1,0,0,1,0,0
85741,CCCCC(=O)OC(C)(C)C1CCC(=CC1)C,"['fruity', 'flower']",238.193280072,2,0,0,0,0,1,1,0,0,0,0,0
85994,CCCCCC(=O)OCC(CC)CCCC,"['fruity', 'herbal']",228.208930136,2,0,0,0,0,0,1,0,1,0,0,0
86208,CC(CC=O)C1=CC(=CC=C1)C(=C)C,"['aquatic', 'fruity', 'flower', 'green']",188.120115132,4,0,0,1,0,1,1,1,0,0,0,0
86609,CC1CCC(C2C13C2C(=CC3)C)C(C)C,['herbal'],204.187800768,1,0,0,0,0,0,0,0,1,0,0,0
86678,CC(CCC(=O)C)C1=CC=CC=C1,"['savory', 'fruity']",176.120115132,2,0,0,0,0,0,1,0,0,1,0,0
86732,CC(C)CC1CCC(=O)O1,"['herbal', 'green']",142.099379688,2,0,0,0,0,0,0,1,1,0,0,0
86736,CCCCCCC1CCOC1=O,"['animal', 'fruity', 'flower', 'green']",170.130679816,4,0,1,0,0,1,1,1,0,0,0,0
86753,CC1=CCC(CC1)C(C)CO,"['fruity', 'herbal']",154.135765196,2,0,0,0,0,0,1,0,1,0,0,0
86852,CCCCC1CCOC1=O,"['spices', 'animal']",142.099379688,2,0,1,0,0,0,0,0,0,0,1,0
87198,CCCC1=NC=CS1,"['savory', 'herbal', 'green']",127.045570288,3,0,0,0,0,0,0,1,1,1,0,0
87436,C=CCCCN=C=S,"['savory', 'green']",127.045570288,2,0,0,0,0,0,0,1,0,1,0,0
87680,CCCCCCC1=CCCC(=O)O1,['flower'],182.130679816,1,0,0,0,0,1,0,0,0,0,0,0
87860,CCCC#CC(=O)OC,"['aquatic', 'green']",126.06807956,2,0,0,1,0,0,0,1,0,0,0,0
87947,CC(CCC=C(C)C)OC(=O)C,"['fruity', 'earthy', 'flower', 'green']",170.130679816,4,0,0,0,1,1,1,1,0,0,0,0
88290,CC(=O)CC(C)(C)S,"['savory', 'fruity', 'green']",132.060886004,3,0,0,0,0,0,1,1,0,1,0,0
88453,CCCCCOC(=O)CCC(=O)C,"['savory', 'fruity', 'alcohol']",186.125594436,3,1,0,0,0,0,1,0,0,1,0,0
88667,CCC(=O)OCC(=C)C,"['alcohol', 'fruity', 'aquatic']",128.083729624,3,1,0,1,0,0,1,0,0,0,0,0
88710,CC1=CC=C(C=C1)CC(C)(C)O,"['flower', 'green']",164.120115132,2,0,0,0,0,1,0,1,0,0,0,0
88792,CC(C)(C)C1=C(C=CC(=C1)OC)OC,"['savory', 'earthy', 'herbal', 'animal']",194.130679816,4,0,1,0,1,0,0,0,1,1,0,0
89084,CC(C)OC(=O)CCC(=O)C,['fruity'],158.094294308,1,0,0,0,0,0,1,0,0,0,0,0
89285,CC1CCOC(C1)CC(=O)C,"['savory', 'fruity', 'flower']",156.115029752,3,0,0,0,0,1,1,0,0,1,0,0
89463,CCCC(CC(=O)OC)OC(=O)C,"['fruity', 'green']",188.104858992,2,0,0,0,0,0,1,1,0,0,0,0
89488,CC(C)C1CCC(=CC1)C=O,"['herbal', 'green']",152.120115132,2,0,0,0,0,0,0,1,1,0,0,0
89560,CCCCCCC(C=C)O,"['savory', 'earthy', 'green']",142.135765196,3,0,0,0,1,0,0,1,0,1,0,0
89802,CC1=CC(=C(C=C1)O)C(=O)OC,"['fruity', 'herbal']",166.06299418,2,0,0,0,0,0,1,0,1,0,0,0
90848,CCCCCCCCOC(=O)C=CC,"['savory', 'fruity', 'alcohol', 'herbal']",198.161979944,4,1,0,0,0,0,1,0,1,1,0,0
90899,CC(=O)C=CC12C(CCCC1(O2)C)(C)C,"['fruity', 'flower']",208.14632988,2,0,0,0,0,1,1,0,0,0,0,0
90978,CC1(CCC(=O)C2C13CCC(C3)C2(C)C)C,"['earthy', 'herbal']",220.182715388,2,0,0,0,1,0,0,0,1,0,0,0
91195,CC1=CC(=O)C2(C1C2)C(C)C,['herbal'],150.104465068,1,0,0,0,0,0,0,0,1,0,0,0
91224,CC1=CCC2C(C1)CC(CC=C2C)(C)C,['green'],204.187800768,1,0,0,0,0,0,0,1,0,0,0,0
91226,CC(C)C(=O)OC1CC2CCC1(C2(C)C)C,"['savory', 'herbal']",224.177630008,2,0,0,0,0,0,0,0,1,1,0,0
91354,CC1CCC2C1C3C(C3(C)C)CCC2=C,['fruity'],204.187800768,1,0,0,0,0,0,1,0,0,0,0,0
91456,C[C@H]1[C@H]2C[C@]2(CC1=O)C(C)C,['herbal'],152.120115132,1,0,0,0,0,0,0,0,1,0,0,0
91496,CC(=C)C1CCC2(C(C1)O2)C,"['fruity', 'aquatic', 'herbal']",152.120115132,3,0,0,1,0,0,1,0,1,0,0,0
91696,CC1C(C2=C(C1(C)C)C=C(C(=C2)C(=O)C)C)C(C)C,"['herbal', 'animal']",258.198365452,2,0,1,0,0,0,0,0,1,0,0,0
92002,CC=C(C)C1CCC(O1)(C)C,"['fruity', 'aquatic', 'herbal', 'green']",154.135765196,4,0,0,1,0,0,1,1,1,0,0,0
92139,CC1=CC=C(C=C1)C(C)CCC=C(C)C,['herbal'],202.172150704,1,0,0,0,0,0,0,0,1,0,0,0
92292,CC1C(C2=C(C1(C)C)C(=O)CCC2)(C)C,['animal'],206.167065324,1,0,1,0,0,0,0,0,0,0,0,0
92313,CC1=C[C@H]2[C@H](CC1)C(=C)CC[C@@H]2C(C)C,['herbal'],204.187800768,1,0,0,0,0,0,0,0,1,0,0,0
92572,CCCCCC(=O)OCC=CCCC,"['fruity', 'green']",198.161979944,2,0,0,0,0,0,1,1,0,0,0,0
92646,CC(C)CCCC(=CC=O)C,['herbal'],154.135765196,1,0,0,0,0,0,0,0,1,0,0,0
92821,CCCOC(=O)C(C)O,"['alcohol', 'savory']",132.078644244,2,1,0,0,0,0,0,0,0,1,0,0
92833,CCC(CC1=CC=CC=C1)O,"['earthy', 'flower', 'green']",150.104465068,3,0,0,0,1,1,0,1,0,0,0,0
92986,C=CC(C1=CC=CC=C1)O,['flower'],134.07316494,1,0,0,0,0,1,0,0,0,0,0,0
93029,CC=CC1=CC=CC=C1O,"['herbal', 'green']",134.07316494,2,0,0,0,0,0,0,1,1,0,0,0
93320,CSCCCCC#N,['savory'],129.061220352,1,0,0,0,0,0,0,0,0,1,0,0
93639,CC1(CCCC2(C1CCC34C2CCC(O3)(OC4)C)C)C,['animal'],278.2245802,1,0,1,0,0,0,0,0,0,0,0,0
93896,CCCCCCCCC(=O)OCCC1=CC=CC=C1,"['flower', 'herbal']",262.193280072,2,0,0,0,0,1,0,0,1,0,0,0
93958,CCCCC(CC)C(=O)OCC=C,['fruity'],184.14632988,1,0,0,0,0,0,1,0,0,0,0,0
94077,CCCC(=O)OC1CC2(CC[C@@H]1C2(C)C)C,"['fruity', 'woody', 'herbal']",224.177630008,3,0,0,0,0,0,1,0,1,0,0,1
94349,CC1CCC2=C(C(=O)OC2C1)C,"['savory', 'fruity', 'spices', 'herbal']",166.099379688,4,0,0,0,0,0,1,0,1,1,1,0
94403,CC(=CCCC(=CCCC(=CCOC(=O)C)C)C)C,"['aquatic', 'fruity', 'flower', 'green']",264.208930136,4,0,0,1,0,1,1,1,0,0,0,0
94608,CCCC(=O)OC(C)C1CCCCC1,['fruity'],198.161979944,1,0,0,0,0,0,1,0,0,0,0,0
95136,CCOC(C1=CC2=C(C=C1)OCO2)OCC,"['flower', 'green']",224.104858992,2,0,0,0,0,1,0,1,0,0,0,0
95152,C1=CC=C(C=C1)C=CC(=O)OC2=CC=CC=C2,['flower'],224.083729624,1,0,0,0,0,1,0,0,0,0,0,0
95266,CC1CC(OC(O1)CC2=CC=CC=C2)(C)C,"['earthy', 'flower', 'green']",220.14632988,3,0,0,0,1,1,0,1,0,0,0,0
95269,CC1OCC(O1)CO,"['fruity', 'aquatic', 'green']",118.06299418,3,0,0,1,0,0,1,1,0,0,0,0
95330,CC1(C2CCC1(C(C2)OC)C)C,['animal'],168.15141526,1,0,1,0,0,0,0,0,0,0,0,0
95368,CCOC(=O)C=CC1=CC=CO1,['flower'],166.06299418,1,0,0,0,0,1,0,0,0,0,0,0
95448,CCOC(=O)C(CC=C)C(=O)C,"['fruity', 'aquatic', 'green']",170.094294308,3,0,0,1,0,0,1,1,0,0,0,0
95495,CC(C)CCCC(C)CCCC(=O)C,"['fruity', 'flower', 'herbal', 'animal']",198.198365452,4,0,1,0,0,1,1,0,1,0,0,0
95632,CC1CC(OC(O1)C2=CC=CC=C2)(C)C,"['flower', 'herbal', 'green']",206.130679816,3,0,0,0,0,1,0,1,1,0,0,0
95641,COC1=CC=C(C=C1)C=CCO,['flower'],164.083729624,1,0,0,0,0,1,0,0,0,0,0,0
95979,COC(CCC1=CC=CC=C1)OC,"['fruity', 'earthy', 'flower', 'green']",180.115029752,4,0,0,0,1,1,1,1,0,0,0,0
96021,CC(C)C1C(COCO1)(C)C,"['aquatic', 'herbal', 'green']",158.130679816,3,0,0,1,0,0,0,1,1,0,0,0
96331,CC(C)COC(=O)C1=CC=C(C=C1)OC,"['fruity', 'flower']",208.109944372,2,0,0,0,0,1,1,0,0,0,0,0
97705,CCOC(=O)C(CC(=C)C)C(=O)C,"['fruity', 'flower', 'green']",184.109944372,3,0,0,0,0,1,1,1,0,0,0,0
97730,CCCCCCC=CC(=O)O,"['savory', 'fruity', 'green']",156.115029752,3,0,0,0,0,0,1,1,0,1,0,0
97932,CC1=CCCC(C1CO)(C)C,['flower'],154.135765196,1,0,0,0,0,1,0,0,0,0,0,0
97996,CC1=C(C(CCC1)(C)C)C=C(C)C(=O)C,"['flower', 'animal']",206.167065324,2,0,1,0,0,1,0,0,0,0,0,0
98004,CC(COC(=O)CC1=CC=CC=C1)O,['savory'],194.094294308,1,0,0,0,0,0,0,0,0,1,0,0
98042,CC(=CCCC(C)(C=C)OC(=O)C1=CC=CC=C1O)C,"['fruity', 'flower', 'animal']",274.156894564,3,0,1,0,0,1,1,0,0,0,0,0
98044,CC(C)C(=O)OC(C)(CCC=C(C)CCC=C(C)C)C=C,['fruity'],292.240230264,1,0,0,0,0,0,1,0,0,0,0,0
98106,C1CC2CC1C3C2CC(C3)CO,['herbal'],166.135765196,1,0,0,0,0,0,0,0,1,0,0,0
98118,CC(CCCC(C)(C)O)CC=NC1=CC=CC=C1C(=O)OC,"['fruity', 'flower']",305.199093724,2,0,0,0,0,1,1,0,0,0,0,0
98330,C1C(SCC(S1)O)O,['savory'],151.996571496,1,0,0,0,0,0,0,0,0,1,0,0
98478,CC(=O)OC1CC2CC1C3C2CC=C3,"['spices', 'flower', 'herbal', 'green']",192.115029752,4,0,0,0,0,1,0,1,1,0,1,0
98898,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,['flower'],205.183049736,1,0,0,0,0,1,0,0,0,0,0,0
99275,CCOC(=O)OCCC1=CC=CC=C1,['aquatic'],194.094294308,1,0,0,1,0,0,0,0,0,0,0,0
100495,CCCCCOC(=O)C1=CC=CC=C1N,"['fruity', 'flower', 'animal']",207.125928784,3,0,1,0,0,1,1,0,0,0,0,0
100927,CC1COC(O1)CCSC,['savory'],162.071450688,1,0,0,0,0,0,0,0,0,1,0,0
100930,CSCC1=NC=CN=C1,"['savory', 'earthy', 'animal']",140.040819256,3,0,1,0,1,0,0,0,0,1,0,0
100938,CC(=O)OCC1CCC(C23C14C2CC(C3)C4(C)C)(C)C,"['woody', 'herbal', 'animal']",276.208930136,3,0,1,0,0,0,0,0,1,0,0,1
100990,CC(C)C1=CC=C(C=C1)COC(=O)C,"['fruity', 'aquatic', 'herbal']",192.115029752,3,0,0,1,0,0,1,0,1,0,0,0
101003,CC1=NC=CN=C1SCC2=CC=CO2,['savory'],206.05138394,1,0,0,0,0,0,0,0,0,1,0,0
101005,CC1=CN=CC(=N1)SCC2=CC=CO2,['savory'],206.05138394,1,0,0,0,0,0,0,0,0,1,0,0
101023,CC(C)C(=O)OC(C)(C)CC1=CC=CC=C1,"['aquatic', 'fruity', 'flower']",220.14632988,3,0,0,1,0,1,1,0,0,0,0,0
101134,CCC(C1=CC=CC=C1)OC(=O)C,"['fruity', 'flower', 'green']",178.099379688,3,0,0,0,0,1,1,1,0,0,0,0
101365,CCOC(=O)C1=CC=CC=C1NC,"['fruity', 'flower']",179.094628656,2,0,0,0,0,1,1,0,0,0,0,0
101604,CC(=O)OCCC1=CCC2CC1C2(C)C,"['fruity', 'woody', 'flower', 'herbal']",208.14632988,4,0,0,0,0,1,1,0,1,0,0,1
102248,CCCCCC=CCOC(=O)C,"['earthy', 'fruity']",170.130679816,2,0,0,0,1,0,1,0,0,0,0,0
102442,CC(CO)C#C,"['aquatic', 'green']",84.057514876,2,0,0,1,0,0,0,1,0,0,0,0
102507,CC(CCC=C(C)C)CC(OC)OC,"['fruity', 'flower', 'herbal', 'green']",200.177630008,4,0,0,0,0,1,1,1,1,0,0,0
102579,CC1CCC2C(O2)(CCC3C1CC3(C)C)C,"['herbal', 'animal']",222.198365452,2,0,1,0,0,0,0,0,1,0,0,0
102604,CC(CCCC(=O)C)CCC=C(C)C,['flower'],196.182715388,1,0,0,0,0,1,0,0,0,0,0,0
102648,CC1CCC(C(C1)OC)C(C)C,"['aquatic', 'herbal']",170.167065324,2,0,0,1,0,0,0,0,1,0,0,0
102680,CC1=CC(C(CC1)C=O)(C)C,"['herbal', 'green']",152.120115132,2,0,0,0,0,0,0,1,1,0,0,0
102714,CC1COCC2=CC3=C(C=C12)C(CCC3(C)C)(C)C,['animal'],258.198365452,1,0,1,0,0,0,0,0,0,0,0,0
102816,CCCCCCCC1CCCO1,"['fruity', 'flower', 'green']",170.167065324,3,0,0,0,0,1,1,1,0,0,0,0
102833,CCCCCCC1C=CC(=O)O1,"['savory', 'fruity']",168.115029752,2,0,0,0,0,0,1,0,0,1,0,0
102844,CCC(=O)C(C)CC=C(C)C,"['savory', 'fruity', 'aquatic']",154.135765196,3,0,0,1,0,0,1,0,0,1,0,0
102849,CCOC(C)OCCC1=CC=CC=C1,"['aquatic', 'flower', 'green']",194.130679816,3,0,0,1,0,1,0,1,0,0,0,0
102861,CCCCCC1C(CCC1=O)CC(=O)OC,"['aquatic', 'fruity', 'flower', 'green']",226.156894564,4,0,0,1,0,1,1,1,0,0,0,0
102895,CCCCCCCCC(CC)C(=O)O,['fruity'],200.177630008,1,0,0,0,0,0,1,0,0,0,0,0
102916,CCCCC(CC)C(=O)OCC,"['fruity', 'aquatic', 'herbal', 'flower']",172.14632988,4,0,0,1,0,1,1,0,1,0,0,0
103688,CCOC(=O)C1C(O1)C2=CC=C(C=C2)C,"['fruity', 'flower']",206.094294308,2,0,0,0,0,1,1,0,0,0,0,0
103719,COC1CC2CC1C3C2CC=C3,"['fruity', 'herbal', 'green']",164.120115132,3,0,0,0,0,0,1,1,1,0,0,0
103740,CC(=CCCC(=CCC(C)(C)C=O)C)C,"['fruity', 'flower']",208.182715388,2,0,0,0,0,1,1,0,0,0,0,0
103825,CC(CCCC(C)(C)OC)C=C,"['fruity', 'flower']",170.167065324,2,0,0,0,0,1,1,0,0,0,0,0
103858,CC(C(=O)OC)S,"['savory', 'fruity']",120.024500496,2,0,0,0,0,0,1,0,0,1,0,0
104421,CCOC1=NC(=CN=C1)C,"['savory', 'fruity', 'aquatic']",138.07931294,3,0,0,1,0,0,1,0,0,1,0,0
104471,CC(C)CCC1(OCC=CCO1)C,"['aquatic', 'herbal', 'animal']",184.14632988,3,0,1,1,0,0,0,0,1,0,0,0
104513,CC1=C(SC(=N1)CC(C)C)C,"['savory', 'earthy', 'flower', 'green']",169.09252048,4,0,0,0,1,1,0,1,0,1,0,0
105510,CCCCCCCC(=O)CCO,"['savory', 'herbal']",172.14632988,2,0,0,0,0,0,0,0,1,1,0,0
105755,CC1=CCC2C(CC2(C)C)C(=C)CCC1OC(=O)C,['fruity'],262.193280072,1,0,0,0,0,0,1,0,0,0,0,0
105758,CCOC1=NC=C(N=C1)C,['savory'],138.07931294,1,0,0,0,0,0,0,0,0,1,0,0
106672,CC(C1C2CCC(C2)C1(C)C)O,"['earthy', 'woody', 'aquatic', 'herbal']",168.15141526,4,0,0,1,1,0,0,0,1,0,0,1
106729,CC(C)CCOCC(=O)OCC=C,"['fruity', 'herbal', 'green']",186.125594436,3,0,0,0,0,0,1,1,1,0,0,0
106743,CC1C=C(CCC1CO)C,"['aquatic', 'flower', 'herbal', 'green']",140.120115132,4,0,0,1,0,1,0,1,1,0,0,0
106746,CC1CCC(C(C1)C)COC(=O)C,"['fruity', 'flower']",184.14632988,2,0,0,0,0,1,1,0,0,0,0,0
106828,CCC(=CC(CC(=O)C)C=C(C)C)C,"['flower', 'herbal']",194.167065324,2,0,0,0,0,1,0,0,1,0,0,0
106862,CC(=O)C1(CC(=O)C(O1)(C)SCC2=CC=CO2)C,['savory'],268.07692999200003,1,0,0,0,0,0,0,0,0,1,0,0
106866,CC1=CC2CC(C1CC2C(C)C)C=O,"['aquatic', 'green']",192.15141526,2,0,0,1,0,0,0,1,0,0,0,0
106869,CC1(C2CCC1(C(C2)C3CCCC(C3O)OC)C)C,"['woody', 'animal']",266.2245802,2,0,1,0,0,0,0,0,0,0,0,1
107057,CC(CCC=C(C)C)CCOC(C)OC,"['fruity', 'flower', 'green']",214.193280072,3,0,0,0,0,1,1,1,0,0,0,0
107231,CC(CS)C(=O)OC,"['fruity', 'aquatic']",134.04015056,2,0,0,1,0,0,1,0,0,0,0,0
107333,CC1C(C2=C(C1(C)C)C=C(C=C2)C(=O)C)(C)C,['animal'],230.167065324,1,0,1,0,0,0,0,0,0,0,0,0
108312,CC(CCC1=CC=CC=C1)CCO,"['flower', 'aquatic', 'savory', 'herbal', 'fruity', 'green']",178.135765196,6,0,0,1,0,1,1,1,1,1,0,0
108355,CC(=CCC=C(C)CC=O)C,"['fruity', 'flower']",152.120115132,2,0,0,0,0,1,1,0,0,0,0,0
108424,CCC(CCC1C(CCCC1(C)C)C)O,"['woody', 'animal']",212.214015516,2,0,1,0,0,0,0,0,0,0,0,1
108446,CC1=C(C2(CCC1(C(C2(C)O)(C)C)C)C)C,"['earthy', 'herbal']",222.198365452,2,0,0,0,1,0,0,0,1,0,0,0
108506,CCC(C)CCC(C)(CC)OC(=O)C,"['savory', 'fruity', 'flower']",200.177630008,3,0,0,0,0,1,1,0,0,1,0,0
108529,CCCCCCCCC=CC=CC=O,"['flower', 'herbal']",194.167065324,2,0,0,0,0,1,0,0,1,0,0,0
108625,CCCCCCCCC(OCC)OCC,"['flower', 'aquatic', 'herbal', 'fruity', 'green']",216.208930136,5,0,0,1,0,1,1,1,1,0,0,0
108630,CC(=O)OC1=CCC2C1C3CCC2C3,"['spices', 'woody', 'herbal', 'green']",192.115029752,4,0,0,0,0,0,0,1,1,0,1,1
108765,CC1=C(C=CO1)SC(=O)C,['savory'],156.024500496,1,0,0,0,0,0,0,0,0,1,0,0
109095,CCCCCCCCC(=O)OCCCCC,"['alcohol', 'fruity', 'savory', 'flower']",228.208930136,4,1,0,0,0,1,1,0,0,1,0,0
109140,CC1CCC(C(C1)OC(=O)C2CCC(=O)N2)C(C)C,['aquatic'],267.18344366,1,0,0,1,0,0,0,0,0,0,0,0
109186,CC(C)CC(C1=CC=CC=C1)OC(=O)C,"['fruity', 'green']",206.130679816,2,0,0,0,0,0,1,1,0,0,0,0
109275,CC1CC(=O)C2=C1C3=C(C=C2C)C(CC3(C)C)(C)C,['animal'],256.182715388,1,0,1,0,0,0,0,0,0,0,0,0
109323,CC(CC(C)(C)C)C(C)C=O,"['fruity', 'flower']",156.15141526,2,0,0,0,0,1,1,0,0,0,0,0
109639,CCCCCCCC(=O)OCCCC1=CC=CC=C1,['fruity'],262.193280072,1,0,0,0,0,0,1,0,0,0,0,0
110664,CC1=CC=C2C(CCCC2(O1)C)(C)C,"['earthy', 'fruity', 'flower']",192.15141526,3,0,0,0,1,1,1,0,0,0,0,0
110677,CC1(CCC(CC1O)C(C)(CO)O)O,['flower'],204.13615912,1,0,0,0,0,1,0,0,0,0,0,0
110740,CCCCC(C)OC(=O)C,"['savory', 'fruity']",144.115029752,2,0,0,0,0,0,1,0,0,1,0,0
110747,CC(C)CCCC(C)CC=O,"['flower', 'aquatic', 'savory', 'fruity', 'green']",156.15141526,5,0,0,1,0,1,1,1,0,1,0,0
110760,CCCCCC(=O)OC1CC(CCC1C(C)C)C,"['savory', 'fruity', 'herbal']",254.2245802,3,0,0,0,0,0,1,0,1,1,0,0
110867,CC1(CCC=CC1)C(=O)OC,['herbal'],154.099379688,1,0,0,0,0,0,0,0,1,0,0,0
110941,CCOC(C)OCC(C)C,"['savory', 'alcohol', 'aquatic', 'green']",146.130679816,4,1,0,1,0,0,0,1,0,1,0,0
110977,CCCCCCCCC1CCCC(=O)O1,"['savory', 'animal']",212.177630008,2,0,1,0,0,0,0,0,0,1,0,0
111037,CC1=CCC(CC1)C(C)(C)OC(=O)C,"['fruity', 'flower', 'herbal']",196.14632988,3,0,0,0,0,1,1,0,1,0,0,0
